reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,1,2024-02-10,18,quantile,0.5,158
2024-01-13,1,2024-02-10,18,quantile,0.55,163
2024-01-13,1,2024-02-10,18,quantile,0.6,167
2024-01-13,1,2024-02-10,18,quantile,0.65,174
2024-01-13,1,2024-02-10,18,quantile,0.7,180
2024-01-13,1,2024-02-10,18,quantile,0.75,186
2024-01-13,1,2024-02-10,18,quantile,0.8,194
2024-01-13,1,2024-02-10,18,quantile,0.85,205
2024-01-13,1,2024-02-10,18,quantile,0.9,215
2024-01-13,1,2024-02-10,18,quantile,0.95,233
2024-01-13,1,2024-02-10,18,quantile,0.975,249
2024-01-13,1,2024-02-10,18,quantile,0.99,269
2024-01-13,4,2024-01-20,19,quantile,0.01,0
2024-01-13,4,2024-01-20,19,quantile,0.025,0
2024-01-13,4,2024-01-20,19,quantile,0.05,3
2024-01-13,4,2024-01-20,19,quantile,0.1,7
2024-01-13,4,2024-01-20,19,quantile,0.15,8
2024-01-13,4,2024-01-20,19,quantile,0.2,10
2024-01-13,4,2024-01-20,19,quantile,0.25,14
2024-01-13,4,2024-01-20,19,quantile,0.3,14
2024-01-13,4,2024-01-20,19,quantile,0.35,15
2024-01-13,4,2024-01-20,19,quantile,0.4,17
2024-01-13,4,2024-01-20,19,quantile,0.45,20
2024-01-13,4,2024-01-20,19,quantile,0.5,21
2024-01-13,4,2024-01-20,19,quantile,0.55,22
2024-01-13,4,2024-01-20,19,quantile,0.6,24
2024-01-13,4,2024-01-20,19,quantile,0.65,25
2024-01-13,4,2024-01-20,19,quantile,0.7,28
2024-01-13,4,2024-01-20,19,quantile,0.75,30
2024-01-13,4,2024-01-20,19,quantile,0.8,32
2024-01-13,4,2024-01-20,19,quantile,0.85,35
2024-01-13,4,2024-01-20,19,quantile,0.9,39
2024-01-13,4,2024-01-20,19,quantile,0.95,45
2024-01-13,4,2024-01-20,19,quantile,0.975,51
2024-01-13,4,2024-01-20,19,quantile,0.99,57
2024-01-13,3,2024-01-27,19,quantile,0.01,0
2024-01-13,3,2024-01-27,19,quantile,0.025,0
2024-01-13,3,2024-01-27,19,quantile,0.05,0
2024-01-13,3,2024-01-27,19,quantile,0.1,6
2024-01-13,3,2024-01-27,19,quantile,0.15,7
2024-01-13,3,2024-01-27,19,quantile,0.2,7
2024-01-13,3,2024-01-27,19,quantile,0.25,7
2024-01-13,3,2024-01-27,19,quantile,0.3,10
2024-01-13,3,2024-01-27,19,quantile,0.35,14
2024-01-13,3,2024-01-27,19,quantile,0.4,14
2024-01-13,3,2024-01-27,19,quantile,0.45,14
2024-01-13,3,2024-01-27,19,quantile,0.5,15
2024-01-13,3,2024-01-27,19,quantile,0.55,17
2024-01-13,3,2024-01-27,19,quantile,0.6,21
2024-01-13,3,2024-01-27,19,quantile,0.65,21
2024-01-13,3,2024-01-27,19,quantile,0.7,21
2024-01-13,3,2024-01-27,19,quantile,0.75,24
2024-01-13,3,2024-01-27,19,quantile,0.8,28
2024-01-13,3,2024-01-27,19,quantile,0.85,28
2024-01-13,3,2024-01-27,19,quantile,0.9,33
2024-01-13,3,2024-01-27,19,quantile,0.95,38
2024-01-13,3,2024-01-27,19,quantile,0.975,42
2024-01-13,3,2024-01-27,19,quantile,0.99,49
2024-01-13,2,2024-02-03,19,quantile,0.01,0
2024-01-13,2,2024-02-03,19,quantile,0.025,0
2024-01-13,2,2024-02-03,19,quantile,0.05,0
2024-01-13,2,2024-02-03,19,quantile,0.1,0
2024-01-13,2,2024-02-03,19,quantile,0.15,7
2024-01-13,2,2024-02-03,19,quantile,0.2,7
2024-01-13,2,2024-02-03,19,quantile,0.25,7
2024-01-13,2,2024-02-03,19,quantile,0.3,7
2024-01-13,2,2024-02-03,19,quantile,0.35,7
2024-01-13,2,2024-02-03,19,quantile,0.4,13
2024-01-13,2,2024-02-03,19,quantile,0.45,14
2024-01-13,2,2024-02-03,19,quantile,0.5,14
2024-01-13,2,2024-02-03,19,quantile,0.55,14
2024-01-13,2,2024-02-03,19,quantile,0.6,14
2024-01-13,2,2024-02-03,19,quantile,0.65,18
2024-01-13,2,2024-02-03,19,quantile,0.7,21
2024-01-13,2,2024-02-03,19,quantile,0.75,21
2024-01-13,2,2024-02-03,19,quantile,0.8,21
2024-01-13,2,2024-02-03,19,quantile,0.85,28
2024-01-13,2,2024-02-03,19,quantile,0.9,28
2024-01-13,2,2024-02-03,19,quantile,0.95,35
2024-01-13,2,2024-02-03,19,quantile,0.975,39
2024-01-13,2,2024-02-03,19,quantile,0.99,43
2024-01-13,1,2024-02-10,19,quantile,0.01,14
2024-01-13,1,2024-02-10,19,quantile,0.025,17
2024-01-13,1,2024-02-10,19,quantile,0.05,20
2024-01-13,1,2024-02-10,19,quantile,0.1,25
2024-01-13,1,2024-02-10,19,quantile,0.15,30
2024-01-13,1,2024-02-10,19,quantile,0.2,33
2024-01-13,1,2024-02-10,19,quantile,0.25,35
2024-01-13,1,2024-02-10,19,quantile,0.3,37
2024-01-13,1,2024-02-10,19,quantile,0.35,38
2024-01-13,1,2024-02-10,19,quantile,0.4,41
2024-01-13,1,2024-02-10,19,quantile,0.45,45
2024-01-13,1,2024-02-10,19,quantile,0.5,48
2024-01-13,1,2024-02-10,19,quantile,0.55,48
2024-01-13,1,2024-02-10,19,quantile,0.6,51
2024-01-13,1,2024-02-10,19,quantile,0.65,51
2024-01-13,1,2024-02-10,19,quantile,0.7,58
2024-01-13,1,2024-02-10,19,quantile,0.75,60
2024-01-13,1,2024-02-10,19,quantile,0.8,62
2024-01-13,1,2024-02-10,19,quantile,0.85,67
2024-01-13,1,2024-02-10,19,quantile,0.9,73
2024-01-13,1,2024-02-10,19,quantile,0.95,83
2024-01-13,1,2024-02-10,19,quantile,0.975,87
2024-01-13,1,2024-02-10,19,quantile,0.99,96
2024-01-13,4,2024-01-20,20,quantile,0.01,85
2024-01-13,4,2024-01-20,20,quantile,0.025,97
2024-01-13,4,2024-01-20,20,quantile,0.05,107
2024-01-13,4,2024-01-20,20,quantile,0.1,122
2024-01-13,4,2024-01-20,20,quantile,0.15,131
2024-01-13,4,2024-01-20,20,quantile,0.2,138
2024-01-13,4,2024-01-20,20,quantile,0.25,145
2024-01-13,4,2024-01-20,20,quantile,0.3,151
2024-01-13,4,2024-01-20,20,quantile,0.35,157
2024-01-13,4,2024-01-20,20,quantile,0.4,163
2024-01-13,4,2024-01-20,20,quantile,0.45,169
2024-01-13,4,2024-01-20,20,quantile,0.5,175
2024-01-13,4,2024-01-20,20,quantile,0.55,179
2024-01-13,4,2024-01-20,20,quantile,0.6,185
2024-01-13,4,2024-01-20,20,quantile,0.65,191
2024-01-13,4,2024-01-20,20,quantile,0.7,197
2024-01-13,4,2024-01-20,20,quantile,0.75,204
2024-01-13,4,2024-01-20,20,quantile,0.8,214
2024-01-13,4,2024-01-20,20,quantile,0.85,224
2024-01-13,4,2024-01-20,20,quantile,0.9,237
2024-01-13,4,2024-01-20,20,quantile,0.95,254
2024-01-13,4,2024-01-20,20,quantile,0.975,273
2024-01-13,4,2024-01-20,20,quantile,0.99,291
2024-01-13,3,2024-01-27,20,quantile,0.01,60
2024-01-13,3,2024-01-27,20,quantile,0.025,71
2024-01-13,3,2024-01-27,20,quantile,0.05,79
2024-01-13,3,2024-01-27,20,quantile,0.1,91
2024-01-13,3,2024-01-27,20,quantile,0.15,99
2024-01-13,3,2024-01-27,20,quantile,0.2,105
2024-01-13,3,2024-01-27,20,quantile,0.25,112
2024-01-13,3,2024-01-27,20,quantile,0.3,117
2024-01-13,3,2024-01-27,20,quantile,0.35,121
2024-01-13,3,2024-01-27,20,quantile,0.4,126
2024-01-13,3,2024-01-27,20,quantile,0.45,131
2024-01-13,3,2024-01-27,20,quantile,0.5,136
2024-01-13,3,2024-01-27,20,quantile,0.55,139
2024-01-13,3,2024-01-27,20,quantile,0.6,146
2024-01-13,3,2024-01-27,20,quantile,0.65,150
2024-01-13,3,2024-01-27,20,quantile,0.7,157
2024-01-13,3,2024-01-27,20,quantile,0.75,162
2024-01-13,3,2024-01-27,20,quantile,0.8,169
2024-01-13,3,2024-01-27,20,quantile,0.85,177
2024-01-13,3,2024-01-27,20,quantile,0.9,189
2024-01-13,3,2024-01-27,20,quantile,0.95,203
2024-01-13,3,2024-01-27,20,quantile,0.975,218
2024-01-13,3,2024-01-27,20,quantile,0.99,236
2024-01-13,2,2024-02-03,20,quantile,0.01,40
2024-01-13,2,2024-02-03,20,quantile,0.025,49
2024-01-13,2,2024-02-03,20,quantile,0.05,57
2024-01-13,2,2024-02-03,20,quantile,0.1,66
2024-01-13,2,2024-02-03,20,quantile,0.15,73
2024-01-13,2,2024-02-03,20,quantile,0.2,79
2024-01-13,2,2024-02-03,20,quantile,0.25,83
2024-01-13,2,2024-02-03,20,quantile,0.3,87
2024-01-13,2,2024-02-03,20,quantile,0.35,92
2024-01-13,2,2024-02-03,20,quantile,0.4,96
2024-01-13,2,2024-02-03,20,quantile,0.45,100
2024-01-13,2,2024-02-03,20,quantile,0.5,103
2024-01-13,2,2024-02-03,20,quantile,0.55,108
2024-01-13,2,2024-02-03,20,quantile,0.6,111
2024-01-13,2,2024-02-03,20,quantile,0.65,115
2024-01-13,2,2024-02-03,20,quantile,0.7,119
2024-01-13,2,2024-02-03,20,quantile,0.75,125
2024-01-13,2,2024-02-03,20,quantile,0.8,131
2024-01-13,2,2024-02-03,20,quantile,0.85,138
2024-01-13,2,2024-02-03,20,quantile,0.9,148
2024-01-13,2,2024-02-03,20,quantile,0.95,161
2024-01-13,2,2024-02-03,20,quantile,0.975,172
2024-01-13,2,2024-02-03,20,quantile,0.99,189
2024-01-13,1,2024-02-10,20,quantile,0.01,18
2024-01-13,1,2024-02-10,20,quantile,0.025,23
2024-01-13,1,2024-02-10,20,quantile,0.05,27
2024-01-13,1,2024-02-10,20,quantile,0.1,34
2024-01-13,1,2024-02-10,20,quantile,0.15,37
2024-01-13,1,2024-02-10,20,quantile,0.2,40
2024-01-13,1,2024-02-10,20,quantile,0.25,44
2024-01-13,1,2024-02-10,20,quantile,0.3,46
2024-01-13,1,2024-02-10,20,quantile,0.35,49
2024-01-13,1,2024-02-10,20,quantile,0.4,52
2024-01-13,1,2024-02-10,20,quantile,0.45,55
2024-01-13,1,2024-02-10,20,quantile,0.5,58
2024-01-13,1,2024-02-10,20,quantile,0.55,60
2024-01-13,1,2024-02-10,20,quantile,0.6,62
2024-01-13,1,2024-02-10,20,quantile,0.65,66
2024-01-13,1,2024-02-10,20,quantile,0.7,68
2024-01-13,1,2024-02-10,20,quantile,0.75,74
2024-01-13,1,2024-02-10,20,quantile,0.8,76
2024-01-13,1,2024-02-10,20,quantile,0.85,82
2024-01-13,1,2024-02-10,20,quantile,0.9,86
2024-01-13,1,2024-02-10,20,quantile,0.95,97
2024-01-13,1,2024-02-10,20,quantile,0.975,106
2024-01-13,1,2024-02-10,20,quantile,0.99,116
2024-01-13,4,2024-01-20,21,quantile,0.01,488
2024-01-13,4,2024-01-20,21,quantile,0.025,530
2024-01-13,4,2024-01-20,21,quantile,0.05,566
2024-01-13,4,2024-01-20,21,quantile,0.1,613
2024-01-13,4,2024-01-20,21,quantile,0.15,643
2024-01-13,4,2024-01-20,21,quantile,0.2,666
2024-01-13,4,2024-01-20,21,quantile,0.25,690
2024-01-13,4,2024-01-20,21,quantile,0.3,712
2024-01-13,4,2024-01-20,21,quantile,0.35,732
2024-01-13,4,2024-01-20,21,quantile,0.4,749
2024-01-13,4,2024-01-20,21,quantile,0.45,766
2024-01-13,4,2024-01-20,21,quantile,0.5,784
2024-01-13,4,2024-01-20,21,quantile,0.55,801
2024-01-13,4,2024-01-20,21,quantile,0.6,821
2024-01-13,4,2024-01-20,21,quantile,0.65,841
2024-01-13,4,2024-01-20,21,quantile,0.7,864
2024-01-13,4,2024-01-20,21,quantile,0.75,887
2024-01-13,4,2024-01-20,21,quantile,0.8,912
2024-01-13,4,2024-01-20,21,quantile,0.85,944
2024-01-13,4,2024-01-20,21,quantile,0.9,983
2024-01-13,4,2024-01-20,21,quantile,0.95,1042
2024-01-13,4,2024-01-20,21,quantile,0.975,1098
2024-01-13,4,2024-01-20,21,quantile,0.99,1164
2024-01-13,3,2024-01-27,21,quantile,0.01,316
2024-01-13,3,2024-01-27,21,quantile,0.025,347
2024-01-13,3,2024-01-27,21,quantile,0.05,374
2024-01-13,3,2024-01-27,21,quantile,0.1,403
2024-01-13,3,2024-01-27,21,quantile,0.15,427
2024-01-13,3,2024-01-27,21,quantile,0.2,444
2024-01-13,3,2024-01-27,21,quantile,0.25,460
2024-01-13,3,2024-01-27,21,quantile,0.3,475
2024-01-13,3,2024-01-27,21,quantile,0.35,490
2024-01-13,3,2024-01-27,21,quantile,0.4,503
2024-01-13,3,2024-01-27,21,quantile,0.45,515
2024-01-13,3,2024-01-27,21,quantile,0.5,527
2024-01-13,3,2024-01-27,21,quantile,0.55,540
2024-01-13,3,2024-01-27,21,quantile,0.6,554
2024-01-13,3,2024-01-27,21,quantile,0.65,568
2024-01-13,3,2024-01-27,21,quantile,0.7,584
2024-01-13,3,2024-01-27,21,quantile,0.75,601
2024-01-13,3,2024-01-27,21,quantile,0.8,620
2024-01-13,3,2024-01-27,21,quantile,0.85,642
2024-01-13,3,2024-01-27,21,quantile,0.9,671
2024-01-13,3,2024-01-27,21,quantile,0.95,714
2024-01-13,3,2024-01-27,21,quantile,0.975,752
2024-01-13,3,2024-01-27,21,quantile,0.99,802
2024-01-13,2,2024-02-03,21,quantile,0.01,227
2024-01-13,2,2024-02-03,21,quantile,0.025,249
2024-01-13,2,2024-02-03,21,quantile,0.05,271
2024-01-13,2,2024-02-03,21,quantile,0.1,295
2024-01-13,2,2024-02-03,21,quantile,0.15,314
2024-01-13,2,2024-02-03,21,quantile,0.2,328
2024-01-13,2,2024-02-03,21,quantile,0.25,339
2024-01-13,2,2024-02-03,21,quantile,0.3,352
2024-01-13,2,2024-02-03,21,quantile,0.35,361
2024-01-13,2,2024-02-03,21,quantile,0.4,373
2024-01-13,2,2024-02-03,21,quantile,0.45,382
2024-01-13,2,2024-02-03,21,quantile,0.5,393
2024-01-13,2,2024-02-03,21,quantile,0.55,404
2024-01-13,2,2024-02-03,21,quantile,0.6,413
2024-01-13,2,2024-02-03,21,quantile,0.65,426
2024-01-13,2,2024-02-03,21,quantile,0.7,435
2024-01-13,2,2024-02-03,21,quantile,0.75,451
2024-01-13,2,2024-02-03,21,quantile,0.8,465
2024-01-13,2,2024-02-03,21,quantile,0.85,482
2024-01-13,2,2024-02-03,21,quantile,0.9,503
2024-01-13,2,2024-02-03,21,quantile,0.95,539
2024-01-13,2,2024-02-03,21,quantile,0.975,567
2024-01-13,2,2024-02-03,21,quantile,0.99,605
2024-01-13,1,2024-02-10,21,quantile,0.01,169
2024-01-13,1,2024-02-10,21,quantile,0.025,187
2024-01-13,1,2024-02-10,21,quantile,0.05,204
2024-01-13,1,2024-02-10,21,quantile,0.1,224
2024-01-13,1,2024-02-10,21,quantile,0.15,237
2024-01-13,1,2024-02-10,21,quantile,0.2,249
2024-01-13,1,2024-02-10,21,quantile,0.25,261
2024-01-13,1,2024-02-10,21,quantile,0.3,269
2024-01-13,1,2024-02-10,21,quantile,0.35,278
2024-01-13,1,2024-02-10,21,quantile,0.4,287
2024-01-13,1,2024-02-10,21,quantile,0.45,295
2024-01-13,1,2024-02-10,21,quantile,0.5,305
2024-01-13,1,2024-02-10,21,quantile,0.55,314
2024-01-13,1,2024-02-10,21,quantile,0.6,323
2024-01-13,1,2024-02-10,21,quantile,0.65,331
2024-01-13,1,2024-02-10,21,quantile,0.7,341
2024-01-13,1,2024-02-10,21,quantile,0.75,351
2024-01-13,1,2024-02-10,21,quantile,0.8,363
2024-01-13,1,2024-02-10,21,quantile,0.85,377
2024-01-13,1,2024-02-10,21,quantile,0.9,395
2024-01-13,1,2024-02-10,21,quantile,0.95,425
2024-01-13,1,2024-02-10,21,quantile,0.975,450
2024-01-13,1,2024-02-10,21,quantile,0.99,480
2024-01-13,4,2024-01-20,22,quantile,0.01,51
2024-01-13,4,2024-01-20,22,quantile,0.025,59
2024-01-13,4,2024-01-20,22,quantile,0.05,66
2024-01-13,4,2024-01-20,22,quantile,0.1,78
2024-01-13,4,2024-01-20,22,quantile,0.15,85
2024-01-13,4,2024-01-20,22,quantile,0.2,91
2024-01-13,4,2024-01-20,22,quantile,0.25,97
2024-01-13,4,2024-01-20,22,quantile,0.3,100
2024-01-13,4,2024-01-20,22,quantile,0.35,105
2024-01-13,4,2024-01-20,22,quantile,0.4,110
2024-01-13,4,2024-01-20,22,quantile,0.45,113
2024-01-13,4,2024-01-20,22,quantile,0.5,119
2024-01-13,4,2024-01-20,22,quantile,0.55,121
2024-01-13,4,2024-01-20,22,quantile,0.6,127
2024-01-13,4,2024-01-20,22,quantile,0.65,134
2024-01-13,4,2024-01-20,22,quantile,0.7,136
2024-01-13,4,2024-01-20,22,quantile,0.75,142
2024-01-13,4,2024-01-20,22,quantile,0.8,149
2024-01-13,4,2024-01-20,22,quantile,0.85,157
2024-01-13,4,2024-01-20,22,quantile,0.9,165
2024-01-13,4,2024-01-20,22,quantile,0.95,181
2024-01-13,4,2024-01-20,22,quantile,0.975,195
2024-01-13,4,2024-01-20,22,quantile,0.99,211
2024-01-13,3,2024-01-27,22,quantile,0.01,26
2024-01-13,3,2024-01-27,22,quantile,0.025,33
2024-01-13,3,2024-01-27,22,quantile,0.05,39
2024-01-13,3,2024-01-27,22,quantile,0.1,47
2024-01-13,3,2024-01-27,22,quantile,0.15,52
2024-01-13,3,2024-01-27,22,quantile,0.2,58
2024-01-13,3,2024-01-27,22,quantile,0.25,61
2024-01-13,3,2024-01-27,22,quantile,0.3,65
2024-01-13,3,2024-01-27,22,quantile,0.35,68
2024-01-13,3,2024-01-27,22,quantile,0.4,72
2024-01-13,3,2024-01-27,22,quantile,0.45,76
2024-01-13,3,2024-01-27,22,quantile,0.5,78
2024-01-13,3,2024-01-27,22,quantile,0.55,81
2024-01-13,3,2024-01-27,22,quantile,0.6,84
2024-01-13,3,2024-01-27,22,quantile,0.65,88
2024-01-13,3,2024-01-27,22,quantile,0.7,91
2024-01-13,3,2024-01-27,22,quantile,0.75,96
2024-01-13,3,2024-01-27,22,quantile,0.8,102
2024-01-13,3,2024-01-27,22,quantile,0.85,108
2024-01-13,3,2024-01-27,22,quantile,0.9,115
2024-01-13,3,2024-01-27,22,quantile,0.95,127
2024-01-13,3,2024-01-27,22,quantile,0.975,136
2024-01-13,3,2024-01-27,22,quantile,0.99,148
2024-01-13,2,2024-02-03,22,quantile,0.01,15
2024-01-13,2,2024-02-03,22,quantile,0.025,20
2024-01-13,2,2024-02-03,22,quantile,0.05,24
2024-01-13,2,2024-02-03,22,quantile,0.1,31
2024-01-13,2,2024-02-03,22,quantile,0.15,34
2024-01-13,2,2024-02-03,22,quantile,0.2,38
2024-01-13,2,2024-02-03,22,quantile,0.25,41
2024-01-13,2,2024-02-03,22,quantile,0.3,45
2024-01-13,2,2024-02-03,22,quantile,0.35,47
2024-01-13,2,2024-02-03,22,quantile,0.4,50
2024-01-13,2,2024-02-03,22,quantile,0.45,53
2024-01-13,2,2024-02-03,22,quantile,0.5,55
2024-01-13,2,2024-02-03,22,quantile,0.55,58
2024-01-13,2,2024-02-03,22,quantile,0.6,61
2024-01-13,2,2024-02-03,22,quantile,0.65,64
2024-01-13,2,2024-02-03,22,quantile,0.7,68
2024-01-13,2,2024-02-03,22,quantile,0.75,71
2024-01-13,2,2024-02-03,22,quantile,0.8,76
2024-01-13,2,2024-02-03,22,quantile,0.85,80
2024-01-13,2,2024-02-03,22,quantile,0.9,86
2024-01-13,2,2024-02-03,22,quantile,0.95,95
2024-01-13,2,2024-02-03,22,quantile,0.975,104
2024-01-13,2,2024-02-03,22,quantile,0.99,115
2024-01-13,1,2024-02-10,22,quantile,0.01,18
2024-01-13,1,2024-02-10,22,quantile,0.025,24
2024-01-13,1,2024-02-10,22,quantile,0.05,31
2024-01-13,1,2024-02-10,22,quantile,0.1,35
2024-01-13,1,2024-02-10,22,quantile,0.15,41
2024-01-13,1,2024-02-10,22,quantile,0.2,44
2024-01-13,1,2024-02-10,22,quantile,0.25,49
2024-01-13,1,2024-02-10,22,quantile,0.3,50
2024-01-13,1,2024-02-10,22,quantile,0.35,55
2024-01-13,1,2024-02-10,22,quantile,0.4,58
2024-01-13,1,2024-02-10,22,quantile,0.45,59
2024-01-13,1,2024-02-10,22,quantile,0.5,64
2024-01-13,1,2024-02-10,22,quantile,0.55,65
2024-01-13,1,2024-02-10,22,quantile,0.6,69
2024-01-13,1,2024-02-10,22,quantile,0.65,73
2024-01-13,1,2024-02-10,22,quantile,0.7,75
2024-01-13,1,2024-02-10,22,quantile,0.75,80
2024-01-13,1,2024-02-10,22,quantile,0.8,84
2024-01-13,1,2024-02-10,22,quantile,0.85,88
2024-01-13,1,2024-02-10,22,quantile,0.9,95
2024-01-13,1,2024-02-10,22,quantile,0.95,105
2024-01-13,1,2024-02-10,22,quantile,0.975,113
2024-01-13,1,2024-02-10,22,quantile,0.99,126
2024-01-13,4,2024-01-20,23,quantile,0.01,53
2024-01-13,4,2024-01-20,23,quantile,0.025,62
2024-01-13,4,2024-01-20,23,quantile,0.05,72
2024-01-13,4,2024-01-20,23,quantile,0.1,81
2024-01-13,4,2024-01-20,23,quantile,0.15,88
2024-01-13,4,2024-01-20,23,quantile,0.2,94
2024-01-13,4,2024-01-20,23,quantile,0.25,101
2024-01-13,4,2024-01-20,23,quantile,0.3,105
2024-01-13,4,2024-01-20,23,quantile,0.35,109
2024-01-13,4,2024-01-20,23,quantile,0.4,114
2024-01-13,4,2024-01-20,23,quantile,0.45,118
2024-01-13,4,2024-01-20,23,quantile,0.5,123
2024-01-13,4,2024-01-20,23,quantile,0.55,127
2024-01-13,4,2024-01-20,23,quantile,0.6,131
2024-01-13,4,2024-01-20,23,quantile,0.65,136
2024-01-13,4,2024-01-20,23,quantile,0.7,142
2024-01-13,4,2024-01-20,23,quantile,0.75,149
2024-01-13,4,2024-01-20,23,quantile,0.8,155
2024-01-13,4,2024-01-20,23,quantile,0.85,163
2024-01-13,4,2024-01-20,23,quantile,0.9,171
2024-01-13,4,2024-01-20,23,quantile,0.95,185
2024-01-13,4,2024-01-20,23,quantile,0.975,200
2024-01-13,4,2024-01-20,23,quantile,0.99,216
2024-01-13,3,2024-01-27,23,quantile,0.01,37
2024-01-13,3,2024-01-27,23,quantile,0.025,45
2024-01-13,3,2024-01-27,23,quantile,0.05,52
2024-01-13,3,2024-01-27,23,quantile,0.1,62
2024-01-13,3,2024-01-27,23,quantile,0.15,68
2024-01-13,3,2024-01-27,23,quantile,0.2,73
2024-01-13,3,2024-01-27,23,quantile,0.25,77
2024-01-13,3,2024-01-27,23,quantile,0.3,82
2024-01-13,3,2024-01-27,23,quantile,0.35,85
2024-01-13,3,2024-01-27,23,quantile,0.4,91
2024-01-13,3,2024-01-27,23,quantile,0.45,93
2024-01-13,3,2024-01-27,23,quantile,0.5,98
2024-01-13,3,2024-01-27,23,quantile,0.55,101
2024-01-13,3,2024-01-27,23,quantile,0.6,105
2024-01-13,3,2024-01-27,23,quantile,0.65,108
2024-01-13,3,2024-01-27,23,quantile,0.7,113
2024-01-13,3,2024-01-27,23,quantile,0.75,118
2024-01-13,3,2024-01-27,23,quantile,0.8,124
2024-01-13,3,2024-01-27,23,quantile,0.85,130
2024-01-13,3,2024-01-27,23,quantile,0.9,139
2024-01-13,3,2024-01-27,23,quantile,0.95,151
2024-01-13,3,2024-01-27,23,quantile,0.975,163
2024-01-13,3,2024-01-27,23,quantile,0.99,178
2024-01-13,2,2024-02-03,23,quantile,0.01,28
2024-01-13,2,2024-02-03,23,quantile,0.025,35
2024-01-13,2,2024-02-03,23,quantile,0.05,42
2024-01-13,2,2024-02-03,23,quantile,0.1,50
2024-01-13,2,2024-02-03,23,quantile,0.15,56
2024-01-13,2,2024-02-03,23,quantile,0.2,59
2024-01-13,2,2024-02-03,23,quantile,0.25,65
2024-01-13,2,2024-02-03,23,quantile,0.3,67
2024-01-13,2,2024-02-03,23,quantile,0.35,72
2024-01-13,2,2024-02-03,23,quantile,0.4,74
2024-01-13,2,2024-02-03,23,quantile,0.45,79
2024-01-13,2,2024-02-03,23,quantile,0.5,82
2024-01-13,2,2024-02-03,23,quantile,0.55,86
2024-01-13,2,2024-02-03,23,quantile,0.6,89
2024-01-13,2,2024-02-03,23,quantile,0.65,93
2024-01-13,2,2024-02-03,23,quantile,0.7,96
2024-01-13,2,2024-02-03,23,quantile,0.75,101
2024-01-13,2,2024-02-03,23,quantile,0.8,107
2024-01-13,2,2024-02-03,23,quantile,0.85,112
2024-01-13,2,2024-02-03,23,quantile,0.9,121
2024-01-13,2,2024-02-03,23,quantile,0.95,131
2024-01-13,2,2024-02-03,23,quantile,0.975,143
2024-01-13,2,2024-02-03,23,quantile,0.99,157
2024-01-13,1,2024-02-10,23,quantile,0.01,15
2024-01-13,1,2024-02-10,23,quantile,0.025,18
2024-01-13,1,2024-02-10,23,quantile,0.05,20
2024-01-13,1,2024-02-10,23,quantile,0.1,27
2024-01-13,1,2024-02-10,23,quantile,0.15,29
2024-01-13,1,2024-02-10,23,quantile,0.2,33
2024-01-13,1,2024-02-10,23,quantile,0.25,36
2024-01-13,1,2024-02-10,23,quantile,0.3,38
2024-01-13,1,2024-02-10,23,quantile,0.35,40
2024-01-13,1,2024-02-10,23,quantile,0.4,43
2024-01-13,1,2024-02-10,23,quantile,0.45,45
2024-01-13,1,2024-02-10,23,quantile,0.5,47
2024-01-13,1,2024-02-10,23,quantile,0.55,49
2024-01-13,1,2024-02-10,23,quantile,0.6,51
2024-01-13,1,2024-02-10,23,quantile,0.65,54
2024-01-13,1,2024-02-10,23,quantile,0.7,56
2024-01-13,1,2024-02-10,23,quantile,0.75,60
2024-01-13,1,2024-02-10,23,quantile,0.8,62
2024-01-13,1,2024-02-10,23,quantile,0.85,66
2024-01-13,1,2024-02-10,23,quantile,0.9,70
2024-01-13,1,2024-02-10,23,quantile,0.95,80
2024-01-13,1,2024-02-10,23,quantile,0.975,87
2024-01-13,1,2024-02-10,23,quantile,0.99,95
2024-01-13,4,2024-01-20,24,quantile,0.01,71
2024-01-13,4,2024-01-20,24,quantile,0.025,80
2024-01-13,4,2024-01-20,24,quantile,0.05,92
2024-01-13,4,2024-01-20,24,quantile,0.1,103
2024-01-13,4,2024-01-20,24,quantile,0.15,113
2024-01-13,4,2024-01-20,24,quantile,0.2,120
2024-01-13,4,2024-01-20,24,quantile,0.25,124
2024-01-13,4,2024-01-20,24,quantile,0.3,130
2024-01-13,4,2024-01-20,24,quantile,0.35,137
2024-01-13,4,2024-01-20,24,quantile,0.4,142
2024-01-13,4,2024-01-20,24,quantile,0.45,147
2024-01-13,4,2024-01-20,24,quantile,0.5,151
2024-01-13,4,2024-01-20,24,quantile,0.55,156
2024-01-13,4,2024-01-20,24,quantile,0.6,163
2024-01-13,4,2024-01-20,24,quantile,0.65,167
2024-01-13,4,2024-01-20,24,quantile,0.7,174
2024-01-13,4,2024-01-20,24,quantile,0.75,180
2024-01-13,4,2024-01-20,24,quantile,0.8,189
2024-01-13,4,2024-01-20,24,quantile,0.85,196
2024-01-13,4,2024-01-20,24,quantile,0.9,209
2024-01-13,4,2024-01-20,24,quantile,0.95,225
2024-01-13,4,2024-01-20,24,quantile,0.975,242
2024-01-13,4,2024-01-20,24,quantile,0.99,260
2024-01-13,3,2024-01-27,24,quantile,0.01,72
2024-01-13,3,2024-01-27,24,quantile,0.025,84
2024-01-13,3,2024-01-27,24,quantile,0.05,95
